epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202326,24.3026669756791,33.2439491816464,47.1721349304323,82.1068542967163,159.873930360291,301.986039749111,533.984882741397,748.15766182822,1002.24127979038,24
202327,19.8309129061223,27.1269758803237,38.4923391468691,66.9989790907859,130.456710455162,246.419821294616,435.730272460547,610.494701944084,817.826271920438,24
202328,16.1689062031146,22.1176670312386,31.3842849368804,54.6268451559237,106.366374805932,200.915560265047,355.267654021973,497.759816704397,666.805221914018,24
202329,13.1760524895363,18.0237016708991,25.5750748059411,44.515452688666,86.6780300385867,163.726224567183,289.507849103996,405.624807868313,543.380021744676,24
202330,10.7333447174674,14.6822884374652,20.8337128502774,36.2627349383288,70.6087939900036,133.373027237454,235.836002119257,330.426043176783,442.64282421478,24
202331,8.74142093842118,11.957508768197,16.9673348362783,29.5329963602548,57.5050188424883,108.621292206964,192.068905008135,269.104664804497,360.495945456409,24
202332,7.11804615227635,9.73687228630909,13.8163204010593,24.0484050119741,46.8257255876162,88.4491636423485,156.399667730909,219.12906807314,293.548016454482,24
202333,5.79554588954648,7.92780616319989,11.2493115661254,19.5803218798636,38.1257209701504,72.0157155229042,127.341328231545,178.415894275328,239.008144054142,24
202334,4.71843441285169,6.4544107029385,9.15860901217883,15.9412877291341,31.0399947250553,58.6314795647316,103.674738628112,145.257014851157,194.588098058374,24
202335,3.8413300802611,5.25460773938624,7.45612574289665,12.9779801336713,25.2700058951203,47.7325414312793,84.4027610028141,118.255355843646,158.416340872835,24
202336,3.12717483494291,4.27770505183663,6.06993106610917,10.5651980002841,20.5719698289266,38.8584160311527,68.711145538881,96.2700848832896,128.964599310767,24
202337,2.5457395542807,3.48235181171304,4.94134943594652,8.60081187261846,16.7470256916171,31.6334749185862,55.9356896402821,78.370598356975,104.986225233989,24
202338,2.07238287280835,2.83484075955537,4.02255129453343,7.00157059943136,13.6330714410395,25.7515233710597,45.5349664478924,63.7983117690245,85.4650094468108,24
202339,1.68702759090008,2.30770802052479,3.27456625352853,5.69964311897101,11.0980301813527,20.9630811973534,37.0678342097106,51.935148480231,69.5729688201487,24
202340,1.37332028954854,1.87858353001193,2.66565188364368,4.6397792073409,9.03432172910823,17.064940072746,30.1749711056339,42.2776684467643,56.6356888294052,24
