epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202304,15.4737813348945,20.6601507222728,28.3556265542958,47.0789179555555,86.2464631228924,154.431150411983,265.771599706183,359.342175804158,483.108229706651,22
202305,19.0332716788775,25.4126805279852,34.8783747263922,57.9086531211978,106.086051523714,189.955511058209,326.908009894799,442.002966807861,594.239377389451,22
202306,23.3234195729627,31.1407634182845,42.7400491881509,70.9614109669719,129.99811762643,232.771966867047,400.593907614958,541.631560841675,728.18244595391,22
202307,28.41929927341,37.9446363951109,52.078223136987,86.4656046179267,158.401104016848,283.629772562315,488.118738849582,659.971380925957,887.281335074789,22
202308,34.3392342795562,45.8487644712411,62.9264742933763,104.476983247666,191.39714067701,342.711799998084,589.797220837181,797.447947234323,1072.10812426744,22
202309,40.9881151214066,54.726160199801,75.1105150313934,124.706176673313,228.456114429082,409.068839375632,703.995790621121,951.852566032008,1279.69339276243,22
202310,48.0816732321225,64.1972763124541,88.1094246305012,146.288298914775,267.993593004297,479.863838726033,825.831962781724,1116.58376847893,1501.16196770352,22
202311,55.074591383777,73.5340208272482,100.923912010255,167.564224482448,306.970133026095,549.654432991543,945.939582474431,1278.97784459071,1719.48845401046,22
202312,61.1495764591144,81.6451673256799,112.056291639449,186.047342328897,340.830374742881,610.283888301496,1050.28114364298,1420.0550840646,1909.15607446611,22
202313,65.3455910164589,87.2475660743357,119.745467234566,198.813699873323,364.217768357332,652.160876298919,1122.35024408845,1517.49765276252,2040.16019819964,22
202314,66.851545929697,89.2582740464256,122.505122047,203.395561686584,372.611533402753,667.190580072456,1148.21593507338,1552.46991348367,2087.17774332365,22
202315,65.3455910164589,87.2475660743357,119.745467234566,198.813699873323,364.217768357332,652.160876298919,1122.35024408845,1517.49765276252,2040.16019819964,22
202316,61.1495764591144,81.6451673256799,112.056291639449,186.047342328897,340.830374742881,610.283888301496,1050.28114364298,1420.0550840646,1909.15607446611,22
202317,55.074591383777,73.5340208272482,100.923912010255,167.564224482448,306.970133026095,549.654432991542,945.939582474431,1278.97784459071,1719.48845401046,22
202318,48.0816732321225,64.1972763124541,88.1094246305012,146.288298914775,267.993593004297,479.863838726033,825.831962781724,1116.58376847893,1501.16196770352,22
202319,40.9881151214066,54.726160199801,75.1105150313934,124.706176673313,228.456114429082,409.068839375632,703.995790621121,951.852566032008,1279.69339276243,22
202320,34.3392342795562,45.8487644712411,62.9264742933763,104.476983247666,191.39714067701,342.711799998084,589.797220837181,797.447947234323,1072.10812426744,22
202321,28.4192992734099,37.9446363951109,52.078223136987,86.4656046179267,158.401104016848,283.629772562315,488.118738849582,659.971380925957,887.281335074789,22
202322,23.3234195729627,31.1407634182845,42.740049188151,70.9614109669719,129.99811762643,232.771966867047,400.593907614958,541.631560841675,728.182445953911,22
202323,19.0332716788775,25.4126805279852,34.8783747263922,57.9086531211977,106.086051523714,189.955511058209,326.908009894799,442.002966807861,594.239377389451,22
202324,15.4737813348945,20.6601507222728,28.3556265542958,47.0789179555555,86.2464631228924,154.431150411983,265.771599706183,359.342175804158,483.108229706651,22
202325,12.5486209660979,16.7545601753859,22.995284874788,38.1791292078066,69.942449875203,125.237518221116,215.530192400066,291.412206474095,391.781551579785,22
202326,10.1597424175424,13.5649977922688,18.6176769365362,30.9109757578409,56.6275192073876,101.396076076914,174.499751319603,235.936121036982,317.198173309196,22
202327,8.21678620044049,10.9708181652386,15.0572194303125,24.9995392216466,45.7980329880247,82.0050198565107,141.128297322527,190.815532899217,256.53697368859,22
202328,6.64072495391086,8.86650622001254,12.1690951143438,20.2043791691406,37.013515148697,66.275642133404,114.058487451263,154.215217483656,207.33063283103,22
202329,5.36449995271438,7.16252706264959,9.83041921153936,16.3214696964143,29.9001993973629,53.5386846403537,92.1385473401716,124.577893624656,167.485504630528,22
202330,4.332241268537,5.78428476117758,7.93881035896008,13.180826769549,24.146682618796,43.2365553372347,74.4088770115782,100.606113648126,135.25726935182,22
202331,3.49792907686161,4.6703349607773,6.40993745938677,10.6424352561165,19.4964633792334,34.9099680102818,60.0790580076151,81.2311753723412,109.209138179511,22
202332,2.82393003485906,3.7704306973612,5.1748376011589,8.59179586075395,15.7397841123596,28.1833350573974,48.5027147908798,65.5791329270378,88.1661573489915,22
202333,2.27961096209962,3.04367142366913,4.17737563504326,6.93570725426076,12.7059041692607,22.7509317696592,39.1537038680206,52.9386027486777,71.1719257552327,22
202334,1.84011089764603,2.45686349498377,3.37199397502642,5.59853006220546,10.2562556133563,18.3646412379033,31.605023123942,42.7322474946665,57.4502572439089,22
202335,1.48529225807654,1.98311978529036,2.72179060066135,4.51899576739648,8.27859727305553,14.8234867191455,25.5107973233422,34.4924191554068,46.3724346277405,22
202336,1.19886378786591,1.60068867568454,2.19691186804702,3.64753828991667,6.68212631623393,11.964878521961,20.5912142504183,27.8407916397952,37.4298272465059,22
202337,0.967656583299897,1.29198742218827,1.77322582728902,2.94409129277252,5.39344301311774,9.65738859355223,16.6200899795503,22.4715481334913,30.2112876487268,22
202338,0.781031278189135,1.04281064705293,1.43123589329863,2.37628454679462,4.35324655779258,7.79483412541785,13.4146869296125,18.1376143814752,24.3846432869376,22
202339,0.630395107201852,0.841685535519578,1.15519586677634,1.91797459775477,3.51364331635793,6.29145775762837,10.8274191331739,14.6394436198586,19.6816187113385,22
202340,0.508809768278939,0.679348264919708,0.932391344057578,1.54805168932889,2.83596116338269,5.07801397444955,8.73911703512822,11.8159101028171,15.885592609246,22
