epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202304,8.69103215706501,12.1620395019757,17.967657797749,35.8122365727443,74.9997167278757,153.75277074121,298.411337184991,455.661032202707,645.887551660364,12
202305,10.5727244933736,14.7952384260122,21.8578291109406,43.5659314029059,91.2378791971557,187.041729424301,363.020271555592,554.316043109932,785.72843984399,12
202306,12.8256834369956,17.9479796854478,26.5155492297727,52.8494661108154,110.6799062795,226.898753732568,440.376847718137,672.436144291079,953.160582515839,12
202307,15.494482877837,21.682639002751,32.0329692803799,63.846511710621,133.710450690029,274.11239892066,532.011534534091,812.358294615567,1151.49655752617,12
202308,18.6060182292805,26.0368532286513,38.4656922769101,76.6678933482173,160.561607805738,329.158470882868,638.847800715414,975.492590329963,1382.73513928827,12
202309,22.1491251125206,30.9949991766741,45.7906372165231,91.2676071235213,191.137034035588,391.839460952335,760.502311216508,1161.25369562161,1646.04662965327,12
202310,26.0448730578542,36.4466232812257,53.8446248998084,107.320412420376,224.755594761509,460.759012724733,894.264945238941,1365.50337481872,1935.56518818857,12
202311,30.1109858347722,42.1366521890309,62.2508212666378,124.075222443726,259.844327715344,532.6924832607,1033.87714882729,1578.68509035028,2237.74467375445,12
202312,34.0340887900819,47.6265562936899,70.3613621244393,140.240746698583,293.698949931111,602.095971635963,1168.5790320618,1784.36896192597,2529.29616233762,12
202313,37.3770304370698,52.3045954067331,77.2724896482392,154.015660304615,322.547039781762,661.235844940051,1283.3607598222,1959.63562921377,2777.73206232003,12
202314,39.6520104159043,55.4881524191528,81.9757355939122,163.389934812856,342.179098539648,701.482442674964,1361.47344025926,2078.91026848128,2946.8007324217,12
202315,40.4618967441506,56.6214895577382,83.6500776211908,166.727149571705,349.168054983777,715.810115695028,1389.28132979553,2121.37169695449,3006.9886926341,12
202316,39.6520104159043,55.4881524191529,81.9757355939122,163.389934812856,342.179098539648,701.482442674964,1361.47344025926,2078.91026848128,2946.8007324217,12
202317,37.3770304370698,52.3045954067331,77.2724896482392,154.015660304615,322.547039781762,661.235844940051,1283.3607598222,1959.63562921377,2777.73206232003,12
202318,34.0340887900819,47.6265562936899,70.3613621244393,140.240746698583,293.698949931111,602.095971635963,1168.5790320618,1784.36896192597,2529.29616233762,12
202319,30.1109858347722,42.1366521890309,62.2508212666378,124.075222443726,259.844327715344,532.6924832607,1033.87714882729,1578.68509035028,2237.74467375445,12
202320,26.0448730578542,36.4466232812257,53.8446248998084,107.320412420376,224.755594761509,460.759012724733,894.264945238941,1365.50337481872,1935.56518818857,12
202321,22.1491251125206,30.9949991766741,45.7906372165231,91.2676071235212,191.137034035588,391.839460952335,760.502311216508,1161.25369562161,1646.04662965327,12
202322,18.6060182292805,26.0368532286513,38.4656922769101,76.6678933482173,160.561607805738,329.158470882868,638.847800715414,975.492590329963,1382.73513928827,12
202323,15.494482877837,21.682639002751,32.0329692803799,63.846511710621,133.710450690029,274.11239892066,532.011534534091,812.358294615567,1151.49655752617,12
202324,12.8256834369956,17.9479796854478,26.5155492297727,52.8494661108154,110.6799062795,226.898753732568,440.376847718137,672.436144291079,953.160582515839,12
202325,10.5727244933736,14.7952384260122,21.8578291109406,43.5659314029059,91.2378791971557,187.041729424301,363.020271555592,554.316043109932,785.72843984399,12
202326,8.69103215706501,12.1620395019757,17.967657797749,35.8122365727443,74.9997167278757,153.75277074121,298.411337184991,455.661032202707,645.887551660364,12
202327,7.13065979296829,9.97848868925568,14.7417766632093,29.3825716912056,61.5344017707648,126.148273365964,244.835099603349,373.852465717665,529.926056211788,12
202328,5.84294529654716,8.17648930762763,12.0795826919113,24.0764198612992,50.4220021486492,103.3673575702,200.620718866401,306.339044294566,434.227553628882,12
202329,4.78366056334275,6.6941495191827,9.88963962730936,19.7115349111757,41.2808491200171,84.6275853785115,164.249598844919,250.80193820572,355.505163643888,12
202330,3.91415896360346,5.47738807912014,8.0920502367315,16.1286696740554,33.7774395713744,69.2452605052621,134.394786393009,205.214948159084,290.886801949776,12
202331,3.2014659067124,4.48006106961796,6.61864354237925,13.1919491676899,27.6272175477104,56.6370305269681,109.924080927211,167.849253489241,237.921910636319,12
202332,2.61786422385311,3.66338169344234,5.41211765013733,10.7871621236311,22.5909962905175,46.3125519003524,89.8857983138069,137.251674237307,194.550645259004,12
202333,2.14027874925799,2.99505907046436,4.42476744574014,8.81922509488549,18.4696474494751,37.8636026089769,73.4876401297752,112.212405438592,159.05813903878,12
202334,1.74961872480138,2.44837801309169,3.61712509580466,7.2094727705909,15.0984263284793,30.9524486640215,60.0741147652357,91.7305401356848,130.025632638174,12
202335,1.43015460014488,2.00132693408054,2.95667165750743,5.89309002088459,12.3415939498901,25.3008190956712,49.1051395159746,74.9813957116383,106.284160096276,12
202336,1.16896139033493,1.63581889338435,2.41668628774375,4.81681819817543,10.0876134797953,20.6800584102532,40.136927962452,61.2873297554342,86.873181084155,12
202337,0.955437731913604,1.33701857583916,1.97525194980736,3.93697336144378,8.24499989755456,16.9026182273411,32.8054764986185,50.0925247152908,71.0048388128399,12
202338,0.780898550449009,1.09277227905272,1.61441330277673,3.21776782349832,6.73880489894111,13.8148511741184,26.8125783490375,40.9416319158295,58.0336884882688,12
202339,0.638234342936544,0.893131120680736,1.31947230908966,2.62990619123566,5.50767665579639,11.2909832612826,21.9141248439927,33.4619081179298,47.4313763538135,12
202340,0.521628441840458,0.729955383936828,1.07840371214637,2.14942032484333,4.50141993128342,9.22811201028569,17.9103975258908,27.3483919907138,38.765627728447,12
