epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202301,0.0312836571946016,0.0624163991720487,0.135845570321008,0.478629281501835,2.08326570298783,8.82651026440714,33.4702559905126,74.4160393233568,141.82385468831,43
202302,0.0445677061346692,0.0889204135878366,0.193529977013301,0.681870697940734,2.96788745234105,12.5745309511517,47.6828052410294,106.015487627887,202.046833569233,43
202303,0.0634858181186745,0.126665374857229,0.275679634129073,0.971311356683096,4.22769712281533,17.9121712587192,67.9232153383217,151.01697056091,287.811728265104,43
202304,0.0904147247473797,0.180393280611616,0.392615216703124,1.38331444031078,6.02096787915849,25.5100128182586,96.7343416334567,215.074141439337,409.893405508505,43
202305,0.128709612647684,0.256798318378323,0.558906224651313,1.96921315946945,8.57113092647109,36.3147029164702,137.705884480191,306.168154717438,583.502538964138,43
202306,0.183061320113378,0.36523953571293,0.794922066810325,2.80077573960129,12.1905622275418,51.6497355454808,195.856552449796,435.457347950146,829.904953289475,43
202307,0.259897013198403,0.518540259487757,1.12857194934217,3.97633562846644,17.3072646378008,73.3284999389497,278.06274403305,618.230350559295,1178.23808145221,43
202308,0.367649013885911,0.733524455378349,1.59647223016835,5.62490447540889,24.482769920455,103.730128948067,393.346165791141,874.545559182526,1666.72969203401,43
202309,0.516326416419954,1.03016202708878,2.2420862137076,7.8996180073903,34.3836114870841,145.678632966919,552.415506433245,1228.21211947769,2340.75582015761,43
202310,0.714893660681239,1.42633860910441,3.10434091672871,10.9376290960356,47.6067563110124,201.703278958428,764.861783267615,1700.55420420774,3240.95658059908,43
202311,0.963383259140902,1.9221190695244,4.18337752078075,14.7394351710604,64.1543694880793,271.813240135892,1030.71978125322,2291.64915245473,4367.47936801733,43
202312,1.23660802697357,2.46725054397608,5.36982366360765,18.9196808981751,82.3491663589145,348.902092080654,1323.04183507901,2941.5829162942,5606.1385672696,43
202313,1.46685597878374,2.92663571046519,6.36964808101284,22.4423960032744,97.6820175727455,413.865273890544,1569.38317044268,3489.28552438263,6649.96320249931,43
202314,1.55973924218057,3.11195415991998,6.772982633969,23.8634782426885,103.867372303253,440.071771189242,1668.75859141048,3710.23170527265,7071.04768021954,43
202315,1.46685597878374,2.92663571046519,6.36964808101285,22.4423960032744,97.6820175727455,413.865273890544,1569.38317044268,3489.28552438263,6649.96320249931,43
202316,1.23660802697357,2.46725054397608,5.36982366360765,18.9196808981751,82.3491663589145,348.902092080654,1323.04183507901,2941.5829162942,5606.1385672696,43
202317,0.963383259140902,1.9221190695244,4.18337752078075,14.7394351710604,64.1543694880793,271.813240135892,1030.71978125322,2291.64915245473,4367.47936801733,43
202318,0.714893660681239,1.42633860910441,3.10434091672871,10.9376290960356,47.6067563110124,201.703278958428,764.861783267615,1700.55420420774,3240.95658059908,43
202319,0.516326416419954,1.03016202708878,2.2420862137076,7.8996180073903,34.3836114870841,145.678632966919,552.415506433245,1228.21211947769,2340.75582015761,43
202320,0.367649013885911,0.733524455378349,1.59647223016835,5.62490447540889,24.482769920455,103.730128948067,393.346165791141,874.545559182526,1666.72969203401,43
202321,0.259897013198403,0.518540259487758,1.12857194934217,3.97633562846644,17.3072646378008,73.3284999389497,278.062744033051,618.230350559296,1178.23808145221,43
202322,0.183061320113378,0.36523953571293,0.794922066810325,2.80077573960129,12.1905622275418,51.6497355454808,195.856552449796,435.457347950146,829.904953289475,43
202323,0.128709612647684,0.256798318378323,0.558906224651313,1.96921315946945,8.57113092647109,36.3147029164702,137.705884480191,306.168154717438,583.502538964138,43
202324,0.0904147247473797,0.180393280611616,0.392615216703124,1.38331444031078,6.02096787915848,25.5100128182585,96.7343416334566,215.074141439337,409.893405508504,43
202325,0.0634858181186745,0.126665374857229,0.275679634129073,0.971311356683096,4.22769712281533,17.9121712587192,67.9232153383217,151.01697056091,287.811728265104,43
202326,0.0445677061346692,0.0889204135878366,0.193529977013301,0.681870697940734,2.96788745234105,12.5745309511517,47.6828052410294,106.015487627887,202.046833569233,43
202327,0.0312836571946016,0.0624163991720487,0.135845570321008,0.478629281501835,2.08326570298783,8.82651026440714,33.4702559905126,74.4160393233568,141.82385468831,43
202328,0.0219579569419822,0.0438099866958625,0.0953498232419721,0.33594924944398,1.46224139717299,6.19531569241402,23.492727698206,52.2325179914418,99.5459730050115,43
202329,0.0154118613952068,0.0307493745646053,0.066924179865437,0.235796221020687,1.02631869618418,4.34837116236803,16.4890870328577,36.6609848873341,69.8693754823318,43
202330,0.0108171467134588,0.0215821105240333,0.0469721764113118,0.16549865404663,0.720343871950656,3.05199791392734,11.5732207182246,25.7313014967502,49.0393253604774,43
202331,0.00759219958744917,0.0151477737112483,0.0329682260783094,0.116158063328555,0.505585677287776,2.14209697962077,8.12286307007732,18.0599544207985,34.4190899534867,43
202332,0.00532869874716132,0.0106316913652861,0.02313924218879,0.0815272727490975,0.354852863668096,1.5034627791494,5.70115284329961,12.6756489193184,24.1575526829899,43
202333,0.00374002115066154,0.00746200009798978,0.0162405981840232,0.057221047558714,0.249058405900408,1.05522621188646,4.00143322578585,8.89658006691887,16.9553135332962,43
202334,0.00262498376496149,0.00523730436869307,0.0113986806087402,0.0401613559937073,0.1748049665174,0.740624601567775,2.80845931911573,6.24418346810985,11.9003131163741,43
202335,0.00184237921093463,0.00367587061642601,0.00800031316991202,0.028187773331557,0.122689153578254,0.519817069822996,1.97115392992549,4.38256189027368,8.35239051070556,43
202336,0.00129309772632611,0.00257995743121641,0.00561512348191445,0.0197839540247208,0.0861109724834729,0.364840347255452,1.38347993176301,3.07595786044582,5.86223352645306,43
202337,0.000907577316195971,0.00181077639659597,0.00394104683356289,0.0138856232842624,0.0604380966035864,0.256067903036899,0.971013232733655,2.15890069472698,4.11448420528003,43
202338,0.000636994816143039,0.00127091671116287,0.00276607442512857,0.00974580335267029,0.0424192556898632,0.179724552282554,0.681518130323208,1.51525222872774,2.88780367589076,43
202339,0.000447082997459323,0.00089200922573952,0.00194140488092191,0.00684021732224354,0.0297724997177353,0.126141986583256,0.47833225766684,1.0634992485942,2.02684211986016,43
202340,0.00031379094367174,0.000626068131195638,0.001362599949216,0.00480089437680276,0.0208962112963036,0.0885343733300646,0.335723638283891,0.746430606189451,1.4225651726387,43
