epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202312,126.006031842622,173.609092639813,252.32492600618,458.486139762854,896.404165866282,1710.18919934163,3103.68502304105,4382.91619392087,6087.81256251153,32
202313,129.913373731454,178.992565716729,260.149311383317,472.703412326297,924.200910953753,1763.2207391711,3199.92770541849,4518.82676732213,6276.59054947782,32
202314,131.260819524787,180.849054950942,262.847548563934,477.606234923679,933.786610977466,1781.50865133496,3233.11696840034,4565.69549179242,6341.69058721408,32
202315,129.913373731454,178.992565716729,260.149311383317,472.703412326297,924.200910953753,1763.2207391711,3199.92770541849,4518.82676732213,6276.59054947782,32
202316,126.006031842622,173.609092639813,252.32492600618,458.486139762854,896.404165866282,1710.18919934163,3103.68502304105,4382.91619392087,6087.81256251153,32
202317,119.912067507213,165.212926175567,240.121866537274,436.312612486924,853.051836322854,1627.48020648479,2953.58311472624,4170.94749226222,5793.39084242328,32
202318,112.161039865935,154.533684426973,224.600566108577,408.109686877114,797.911194515608,1522.28108575962,2762.66567965093,3901.3405212966,5418.91032941195,32
202319,103.337750562217,142.377097732534,206.93208001997,376.005224942107,735.142506597755,1402.5289290634,2545.33710842735,3594.43666116063,4992.62493116261,32
202320,93.9938230998123,129.503184121269,188.221024913473,342.006366555609,668.670010159545,1275.71052527783,2315.18457289106,3269.42324401768,4541.18559800539,32
202321,84.5903383706772,116.547213461733,169.390707397859,307.790802818431,601.773824623089,1148.08379356687,2083.56506792431,2942.33822359509,4086.86883532125,32
202322,75.4740266499206,103.986905173961,151.135448925295,274.620148139416,536.920581613038,1024.35465445596,1859.01899072997,2625.24205220197,3646.42645168434,32
202323,66.8791296990742,92.1449938055206,133.92431462133,243.346715693144,475.776671918676,907.702302819731,1647.3160067471,2326.28245098228,3231.17552388585,32
202324,58.9439413461817,81.2120183778658,118.034235513931,214.473702052393,419.325914820392,800.003701273357,1451.86246467666,2050.26974726391,2847.79753289436,32
202325,51.7327365548024,71.2765359064008,103.593921119515,188.234978401701,368.025561008911,702.131207646541,1274.24153667982,1799.43964178697,2499.39783743667,32
202326,45.2571685001638,62.3546019493242,90.6267067223868,164.672946039226,321.958510918971,614.242982101305,1114.74025493192,1574.1974714204,2186.53944505697,32
202327,39.4942723067525,54.4145758689446,79.0866055516749,143.704044860978,280.961392926391,536.027338907268,972.79296603411,1373.74444008032,1908.11283857104,32
202328,34.4002667892576,47.3961366493123,68.8859465317771,125.168972440286,244.72274863251,466.890067540076,847.321285030109,1196.55768998541,1662.00278868358,32
202329,29.9204400909392,41.2239031704417,59.9151701043002,108.868653958042,212.853359080213,406.088603337511,736.977590953972,1040.73415761243,1445.56596535786,32
202330,25.9958409996117,35.8166533963088,52.0562274739986,94.5885892564815,184.933846630088,352.82284391643,640.30984225122,904.223320309738,1255.95421978011,32
202331,22.5675662539904,31.0932313568729,45.1911658664864,82.1144526522153,160.545174764384,306.293337696761,555.8671784576,784.976323320258,1090.3217198201,32
202332,19.579337013759,26.9760969672725,39.2072878655297,71.2414676923256,139.286977038957,265.736252475765,482.263381855995,681.03559812929,945.949428729574,32
202333,16.9789097048522,23.3932698678608,33.9999766066223,61.7795406626446,120.787593805877,230.442523815857,418.211628347551,590.583936437757,820.313268241378,32
202334,14.7187226862116,20.2792203913043,29.4739907161142,53.5556135524496,104.708672586639,199.76663178714,362.540415656812,511.966983420284,711.115361407115,32
202335,12.7560612971601,17.5750969622132,25.5437948157613,46.4142645966177,90.746342215597,173.128841036671,314.197628653502,443.698978631427,616.292006639883,32
202336,11.0529335205962,15.2285547878813,22.1333105403951,40.2172558631394,78.6303283106337,150.013513254457,272.247476782609,384.458431150799,534.007670548118,32
202337,9.57578337874165,13.193360979537,19.1753426178039,34.8424904135383,68.1219143767498,129.965217300174,235.863434645776,333.078150517304,462.641141035232,32
202338,8.29512388317726,11.4288888367813,16.610843857451,30.1826767531469,59.0113306206171,112.583747498125,204.319201104934,288.532479489284,400.767793772507,32
202339,7.18514068107319,9.89957175771156,14.3881214588216,26.1438866564162,51.1149342984918,97.5187442127278,176.978936596801,249.92350751913,347.140442897862,32
202340,6.22329720186682,8.57435921633816,12.4620463243915,22.6441184517625,44.2724007382828,84.4643347884998,153.287537405284,216.467336418559,300.670264206768,32
