epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202310,29.9703182806924,40.9762912410146,55.7701136123098,95.7154165352343,171.912388944501,319.218817015459,541.40175597921,743.600004007096,999.240496310994,21
202311,33.4897165913074,45.78811502007,62.3191679730843,106.955226272955,192.099968053891,356.704510520572,604.978272168053,830.92055140221,1116.58076883257,21
202312,36.7181296262817,50.2020952630699,68.3267438707341,117.265723995944,210.618429958233,391.090871726676,663.298256286716,911.021400624423,1224.21930016719,21
202313,39.3504754685252,53.8011150955796,73.2251311789323,125.672577616763,225.717797873846,419.128422675137,710.850526102058,976.333098702094,1311.98435295143,21
202314,41.0836034147505,56.1706980548711,76.4502134606886,131.207622714655,235.65917262975,437.588255084955,742.158785982219,1019.33410842404,1369.76857842869,21
202315,41.689694145648,56.9993629384114,77.578054299913,133.143278726803,239.135762517446,444.043827705475,753.107571474497,1034.37195572693,1389.97625180337,21
202316,41.0836034147505,56.1706980548711,76.4502134606886,131.207622714655,235.65917262975,437.588255084955,742.158785982219,1019.33410842404,1369.76857842869,21
202317,39.3504754685252,53.8011150955796,73.2251311789323,125.672577616763,225.717797873846,419.128422675137,710.850526102058,976.333098702094,1311.98435295143,21
202318,36.7181296262817,50.2020952630699,68.3267438707341,117.265723995944,210.618429958233,391.090871726676,663.298256286716,911.021400624423,1224.21930016719,21
202319,33.4897165913074,45.78811502007,62.3191679730843,106.955226272955,192.099968053891,356.704510520572,604.978272168053,830.92055140221,1116.58076883257,21
202320,29.9703182806924,40.9762912410146,55.7701136123098,95.7154165352344,171.912388944501,319.218817015459,541.40175597921,743.600004007096,999.240496310994,21
202321,26.4150118906155,36.115372890852,49.1542398853732,84.3609281094034,151.51883792434,281.3506606169,477.176574764776,655.38853353997,880.703012374869,21
202322,23.0069304260648,31.4557447428753,42.8123289087237,73.4766280525824,131.969782061766,245.050621250716,415.610952666706,570.829892321634,767.07415524325,21
202323,19.8587973619663,27.1515256120738,36.9541415846155,63.4225183592378,113.911813150805,211.519335292496,358.741193960902,492.720886699675,662.112238724352,21
202324,17.0266031503122,23.2792672736423,31.6838674595044,54.3774142619686,97.6660973622637,181.353166307073,307.578743662484,422.450707804323,567.684040691982,21
202325,14.5263082494879,19.8607913307092,27.0312064708129,46.3922882565672,83.3241852931031,154.722111776529,262.411921038376,360.415353996634,484.321698850155,21
202326,12.3486108540662,16.8833800842265,22.9788494014473,39.4374334119069,70.8327209670019,131.527096632762,223.072692711521,306.384036184269,411.715081668574,21
202327,10.4700772736258,14.314994310768,19.4831897883429,33.4380101677729,60.0572866689274,111.518524763229,189.137738481436,259.775336041004,349.082886385368,21
202328,8.86070457254467,12.1146131237146,16.4883968220745,28.2981989384857,50.8257829139888,94.3768299382181,160.06506737298,219.844844286975,295.424785009326,21
202329,7.48865637202771,10.2387088995906,13.9352279398577,23.9163247191684,42.9555934255498,79.762917621532,135.279567996868,185.802661689948,249.679320713392,21
202330,6.32300082169526,8.64499071249015,11.7661237659878,20.1936012735334,36.2692903817425,67.347327558735,114.22246890615,156.881331466489,210.815194555872,21
202331,5.33513899209408,7.29435727388243,9.92786612874358,17.0386929534423,30.6028278008886,56.8254478220367,96.3771419329136,132.371279435339,177.878889520591,21
202332,4.49942365882065,6.15174295227027,8.37272952166141,14.3696908934714,25.8090909418062,47.9241055823352,81.2802802748086,111.636166803209,150.015301400713,21
202333,3.79330447398494,5.1863162558399,7.05875124511142,12.1145766411944,21.7587290201294,40.4031133544887,68.5245209592013,94.1164920451479,126.472578961075,21
202334,3.19721368137515,4.37132357890855,5.94951873994592,10.2108571687115,18.3394996604136,34.0540517306323,57.7563803335514,79.3267553589416,106.598313567052,21
202335,2.69432330708506,3.6837572258849,5.01371775691921,8.60478941874883,15.4548761201591,28.6976831773907,48.6718678116709,66.8494342696242,89.8314436763383,21
202336,2.27025081691437,3.10395297750189,4.22458463076517,7.25044027044595,13.0223589146995,24.180816944165,41.0111686929432,56.3276806320135,75.6924411612068,21
202337,1.91275653993638,2.61517639951395,3.55934323238945,6.10872020896917,10.9717402120991,20.3730862715071,34.5531782406665,47.4578133418618,63.7732231065237,21
202338,1.61145572736366,2.20322916119958,2.99866915508121,5.14646373549085,9.24345217741164,17.1638814824735,29.110300141173,39.9821741665265,53.7275515632881,21
202339,1.35755606714517,1.85609015768055,2.52620126989246,4.33559107446797,7.78706133325841,14.4595542071843,24.5237048105064,33.6826151632608,45.262282021811,21
202340,1.14362458794769,1.5635968142627,2.12810797010328,3.65236374102397,6.55993150050777,12.1809346385766,20.6591186085186,28.3747152838334,38.1295917564711,21
