epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202318,141.324420909971,190.446042424737,263.113260170182,457.619860402881,861.570744847759,1593.20909581655,2870.31186188674,4100.67924104668,5500.96769765878,26
202319,127.511656443125,171.832229534384,237.397099669162,412.893016263733,777.362554264139,1437.49204532201,2589.77335736394,3699.88710515148,4963.31418626821,26
202320,113.374233951822,152.78091380127,211.076501303082,367.114903286017,691.17511724772,1278.11498961205,2302.64101879137,3289.6746694046,4413.02355742949,26
202321,99.6406984029569,134.273868260663,185.507846652611,322.644608766196,607.449938145332,1123.29111972965,2023.7116608097,2891.1814453122,3878.45398380229,26
202322,86.7879639348283,116.953773134638,161.57903911718,281.026419105634,529.094478149566,978.396887516362,1762.67145300973,2518.24560673045,3378.16906007491,26
202323,75.0793547168171,101.175478955117,139.780327163694,243.112999178928,457.71406774251,846.400856077602,1524.86853325771,2178.50778609991,2922.41852044368,26
202324,64.619438919398,87.079899755939,120.306392447784,209.242949146386,393.946196722057,728.481865979355,1312.42669062108,1875.00214073875,2515.2726177657,26
202325,55.4065910424569,74.6648450447487,103.154208665633,179.411005507682,337.78095538304,624.621592281384,1125.31291104446,1607.68150502244,2156.66808043112,26
202326,47.375099148389,63.8417626917986,88.2014354458879,153.404387714911,288.817737215538,534.079236924716,962.192579089404,1374.63917679227,1844.04711097092,26
202327,40.4253884471715,54.4764676456802,75.2626876479981,130.900664575953,246.449494085508,455.732251802259,821.043321700313,1172.9858870051,1573.53382084518,26
202328,34.4440307018753,46.4161062192294,64.1267882296547,111.53254632153,209.984721651742,388.301913126331,699.561401053005,999.430394037366,1340.71308446321,26
202329,29.3160796060307,39.5057790042796,54.5797338555176,94.9278275508931,178.722660808031,330.492383278643,595.412247192652,850.637407853979,1141.11068629464,26
202330,24.9320998906917,33.598013159702,46.4177814626074,80.7321480467789,151.996149958585,281.069952863713,506.37321983853,723.431547068513,970.466924615017,26
202331,21.1917409214021,28.557578121211,39.4541014681674,68.6205643702862,129.193411108363,238.903327356806,430.40618846392,614.901030681684,824.875711608611,26
202332,18.0051714097883,24.2634189908171,33.5214488695502,58.3021955725981,109.766796444368,202.979801205661,365.686671419244,522.439307772866,700.8404186503,26
202333,15.293257288206,20.6088962372434,28.4724944055114,49.520799167417,93.2338727313224,172.407263085509,310.607448582345,443.750218723221,595.280799968737,26
202334,12.9870484349944,17.5010940168555,24.178868957802,42.0531091059881,79.1742921815335,146.408409538959,263.768136701645,376.833101999938,505.51301373699,26
202335,11.0269240682043,14.859668522862,20.5295724727048,35.7060684931404,67.224582429916,124.311110643314,223.957832264913,319.957996841105,429.216357039737,26
202336,9.36160549396553,12.6155175842056,17.429135927707,30.3136327869651,57.0721278493327,105.537280311473,190.135060328682,271.636997093576,364.394837699958,26
202337,7.94715548859204,10.7094322523391,14.7957584132955,25.7335297174595,48.4490693797999,89.5915959093805,161.407451877658,230.59521721444,309.338225831939,26
202338,6.74602842264729,9.09081676687999,12.5595386845007,21.8441835117254,41.1265137011739,76.050789908741,137.012451757964,195.743230604732,262.585080494412,26
202339,5.72620204608459,7.71651856614332,10.6608587464036,18.5419035443084,34.9092402447325,64.5538621390642,116.299685154253,166.151877426596,222.88895495171,26
202340,4.86040246046849,6.54978387477243,9.04894093235103,15.7383747348119,29.6309763108343,54.7933425765145,98.7152167049277,141.02977634327,189.188229185746,26
