epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202302,59.2048369673729,76.9335722551986,105.075155276753,178.37104877922,315.238278004897,564.150852707918,961.112993001599,1303.90085306999,1673.55803011594,23
202303,71.8464409313536,93.3606718268177,127.511134624091,216.457399030457,382.548951742945,684.610126327838,1166.33287780355,1582.31388546954,2030.90143162086,23
202304,87.0138422414547,113.069912226505,154.429831295479,262.153416746526,463.308324046265,829.137209261488,1412.55577471383,1916.3539490879,2459.64218252436,23
202305,105.075938748067,136.540656811742,186.485955292609,316.570509370417,559.480604750974,1001.24725411329,1705.77025722175,2314.14548521159,2970.20801122563,23
202306,126.348522993157,164.183261384344,224.239966741411,380.66008982365,672.747242573688,1203.94938380215,2051.10280368149,2782.64336756303,3571.52550500248,23
202307,150.99672645608,196.212305618021,267.984936558436,454.919662645851,803.987485999207,1438.81710261691,2451.2341074028,3325.48437799701,4268.26247695021,23
202308,178.87812072234,232.442711277968,317.468086617174,538.920122598817,952.442969825892,1704.49323915731,2903.8520296018,3939.53173680642,5056.39286722292,23
202309,209.320929698459,272.001540657165,371.497166740967,630.637557237617,1114.53679814861,1994.57657562805,3398.05116516463,4609.9905477256,5916.92741188094,23
202310,240.868566981405,312.996036321867,427.487066484244,725.68359463768,1282.51332441925,2295.18759637797,3910.18574139614,5304.78160319705,6808.69241640507,23
202311,271.096125069688,352.275158491643,481.134125110782,816.752526069971,1443.46104166902,2583.21985090778,4400.89056068935,5970.49982482232,7663.14241003175,23
202312,296.695305502228,385.539947288646,526.566863324201,893.877181681421,1579.76479607911,2827.14923589368,4816.45973010477,6534.28472675992,8386.76088736789,23
202313,314.034891834486,408.071827896698,557.340695659905,946.117511321837,1672.09004544532,2992.37462820979,5097.94520613758,6916.16402190892,8876.9033390941,23
202314,320.19200896838,416.072677830044,568.268181859346,964.667540287114,1704.87383646957,3051.04454538604,5197.8979393928,7051.76561621381,9050.94811904125,23
202315,314.034891834486,408.071827896698,557.340695659905,946.117511321837,1672.09004544532,2992.37462820979,5097.94520613758,6916.16402190892,8876.9033390941,23
202316,296.695305502228,385.539947288646,526.566863324201,893.877181681421,1579.76479607911,2827.14923589368,4816.45973010477,6534.28472675992,8386.76088736789,23
202317,271.096125069688,352.275158491643,481.134125110782,816.752526069971,1443.46104166902,2583.21985090778,4400.89056068935,5970.49982482232,7663.14241003175,23
202318,240.868566981405,312.996036321867,427.487066484244,725.68359463768,1282.51332441925,2295.18759637797,3910.18574139614,5304.78160319705,6808.69241640507,23
202319,209.320929698459,272.001540657165,371.497166740967,630.637557237617,1114.53679814861,1994.57657562805,3398.05116516463,4609.9905477256,5916.92741188094,23
202320,178.87812072234,232.442711277968,317.468086617174,538.920122598817,952.442969825892,1704.49323915731,2903.8520296018,3939.53173680642,5056.39286722292,23
202321,150.99672645608,196.212305618021,267.984936558436,454.919662645851,803.987485999207,1438.81710261691,2451.2341074028,3325.48437799701,4268.26247695021,23
202322,126.348522993157,164.183261384344,224.239966741411,380.66008982365,672.747242573688,1203.94938380215,2051.10280368149,2782.64336756303,3571.52550500248,23
202323,105.075938748067,136.540656811742,186.485955292609,316.570509370417,559.480604750974,1001.24725411329,1705.77025722175,2314.14548521159,2970.20801122563,23
202324,87.0138422414547,113.069912226505,154.429831295479,262.153416746526,463.308324046265,829.137209261488,1412.55577471383,1916.3539490879,2459.64218252436,23
202325,71.8464409313536,93.3606718268177,127.511134624091,216.457399030457,382.548951742945,684.610126327838,1166.33287780355,1582.31388546954,2030.90143162086,23
202326,59.2048369673729,76.9335722551986,105.075155276753,178.37104877922,315.238278004897,564.150852707918,961.112993001599,1303.90085306999,1673.55803011594,23
202327,48.7216023140293,63.3111601013457,86.4697918398135,146.787386776298,259.419919078201,464.258241364689,790.931407338831,1073.02278114893,1377.22579723839,23
202328,40.0578784273612,52.0531065068162,71.0936472662166,120.685507349619,213.289610491282,381.703378136482,650.287196126091,882.216800671107,1132.32613322562,23
202329,32.914347672841,42.7704639456521,58.4155006534808,99.1636328214859,175.253624763106,313.634126147346,534.321329555771,724.890873907999,930.398151155574,23
202330,27.0334130071725,35.1284986062553,47.97817568444,81.4456804066278,143.940377197096,257.595895551681,438.852056981263,595.371798775003,764.160290560831,23
202331,22.1969825510605,28.8438115602022,39.3946087464677,66.8745876210862,118.188629759376,211.510533178641,360.338942357208,488.856417252825,627.447693389352,23
202332,18.2223491845177,23.6789845130243,32.3405361478419,54.8998984163203,97.0255518361946,173.637060033665,295.815974865426,401.320869437168,515.095731487823,23
202333,14.9575028453552,19.4364883826068,26.5461745109492,45.063640173766,79.6417603990972,142.527003143992,242.81547021997,329.41735369702,422.807498163052,23
202334,12.2765488992005,15.9527297119593,21.7880894183869,36.9865202693916,65.3669249517502,116.980738138189,199.293693904494,270.373222904819,347.024298093927,23
202335,10.0755374674343,13.0926311001919,17.88179341615,30.3553607633611,53.647560636949,96.0077477601385,163.563155773272,221.89913142006,284.807753894352,23
202336,8.26881201919998,10.744886389846,14.675265592751,24.9120975172303,44.0275861837993,78.7918283447669,134.233334224373,182.108618112603,233.736590844385,23
202337,6.78588580443081,8.81790175587185,12.0434079564111,20.444369579117,36.1316923633371,64.6613259835157,110.159969180521,149.449314320534,191.818342236352,23
202338,5.56880808051434,7.23637325567986,9.88337108484813,16.7775842085156,29.6513183679322,53.0640398337764,90.402306228192,122.644938804025,157.414899840959,23
202339,4.56996372927391,5.93842754711891,8.11064894456532,13.7682876100613,24.3329357929835,43.5462551165359,74.1873762809568,100.64683749375,129.180315126612,23
202340,3.75024596403427,4.87324741739931,6.65583586040576,11.2986597050081,19.9683191501479,35.735331213568,60.8803318717269,82.5937400084619,106.009146710061,23
