epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202308,18.5582546752643,28.7922027284364,48.9626623468812,124.161845173052,348.627667033304,945.3804683633,2334.20383094304,3970.67673502746,6548.41173564606,50
202309,22.7632940725854,35.316110764363,60.0569127367515,152.29517234916,427.621791239668,1159.59038112111,2863.10157710749,4870.37621630848,8032.18969968992,50
202310,27.5868886460105,42.799676178677,72.7831112144376,184.566871012798,518.23583616325,1405.31026032383,3469.79941207211,5902.4201820286,9734.22924302675,50
202311,32.8480787277856,50.9621491093461,86.6638278025155,219.766251546682,617.070368619191,1673.32179646717,4131.53674993544,7028.0909642119,11590.6774639298,50
202312,38.1501250977389,59.1880085250345,100.652336458211,255.238976326342,716.672410341516,1943.41460251058,4798.41287407217,8162.50325338426,13461.5421157777,50
202313,42.849719903086,66.4791945091029,113.051383547917,286.681068958863,804.95704710608,2182.81778001512,5389.51437528944,9168.01654567245,15119.8274618202,50
202314,46.1470130474046,71.5947796935675,121.750706501985,308.741225371132,866.898627095327,2350.78597485091,5804.23841178351,9873.49695887972,16283.3007247936,50
202315,47.3407197079575,73.4467557964031,124.900089737887,316.727580993633,889.32310479933,2411.59486995385,5954.37939803685,10128.8993848321,16704.5085830575,50
202316,46.1470130474046,71.5947796935675,121.750706501985,308.741225371132,866.898627095327,2350.78597485091,5804.23841178351,9873.49695887972,16283.3007247936,50
202317,42.849719903086,66.4791945091029,113.051383547917,286.681068958863,804.95704710608,2182.81778001512,5389.51437528944,9168.01654567245,15119.8274618202,50
202318,38.1501250977389,59.1880085250345,100.652336458211,255.238976326342,716.672410341516,1943.41460251058,4798.41287407217,8162.50325338426,13461.5421157777,50
202319,32.8480787277856,50.9621491093461,86.6638278025155,219.766251546682,617.070368619191,1673.32179646717,4131.53674993544,7028.0909642119,11590.6774639298,50
202320,27.5868886460105,42.799676178677,72.7831112144376,184.566871012798,518.23583616325,1405.31026032383,3469.79941207211,5902.4201820286,9734.22924302675,50
202321,22.7632940725854,35.316110764363,60.0569127367515,152.29517234916,427.621791239668,1159.59038112111,2863.10157710749,4870.37621630848,8032.18969968992,50
202322,18.5582546752643,28.7922027284364,48.9626623468812,124.161845173052,348.627667033304,945.3804683633,2334.20383094304,3970.67673502745,6548.41173564606,50
202323,15.009135903681,23.2859226947364,39.5989421542904,100.416878680839,281.955395367025,764.583964313348,1887.80589223258,3211.31635428224,5296.08001471028,50
202324,12.0751517208904,18.733993169514,31.8581454367769,80.787398634454,226.838786684946,615.123177755973,1518.77781070052,2583.5685978581,4260.80289458356,50
202325,9.68169347156245,15.0206625604374,25.543430494353,64.774244500013,181.876273765184,493.197451422799,1217.73552452962,2071.47038856188,3416.25418227559,50
202326,7.74567413714004,12.0170255192258,20.4355869698914,51.8215322402237,145.507018374446,394.574229726409,974.228587791011,1657.2446402753,2733.11603422187,50
202327,6.18811376182239,9.60054859978255,16.3262402626708,41.4008556436452,116.247335855148,315.230175940761,778.323129082257,1323.99300352965,2183.51981306957,50
202328,4.93933710645598,7.66313415790772,13.0315646159964,33.0460606237241,92.7883360933697,251.615947125107,621.25559746606,1056.80794224704,1742.88011670298,50
202329,3.94031883437502,6.11320733976217,10.3958321513773,26.3622450282579,74.0211936215377,200.72471955605,495.60195607156,843.060546264463,1390.36943660442,50
202330,3.14221880003802,4.87499510546026,8.29018681004237,21.0226495420489,59.028417743698,160.06851575538,395.219232037266,672.301102878314,1108.75418115489,50
202331,2.50519321426802,3.886681811477,6.60950782335117,16.7607039261678,47.061519579318,127.617643775628,315.095988298459,536.004736797858,883.97518686061,50
202332,1.99701948653808,3.09827572232211,5.26878160314466,13.3608266851514,37.5151789214198,101.730644963633,251.17936020989,427.277184915573,704.662484203869,50
202333,1.59177940566483,2.46956603133257,4.19962754763608,10.6496150405369,29.9025070158265,81.0872135548509,200.209429805454,340.573053014164,561.670648614848,50
202334,1.26869646806722,1.96831903369287,3.34723053830336,8.48806621075834,23.833205092567,64.6289687354539,159.572988294721,271.447053492612,447.668543504656,50
202335,1.01115151072899,1.56875093027352,2.6677438621074,6.76499161793307,18.9950724554128,51.5093097667934,127.179725211624,216.343392710893,356.791979377212,50
202336,0.805868827290509,1.25026512750694,2.12614192320002,5.39157169220213,15.1387171966996,41.0519557315232,101.359860440232,172.421634469283,284.356529122011,50
202337,0.642252618262781,0.996422773125223,1.69446958454098,4.29691646903723,12.0650910265512,32.7171434860253,80.7806848334905,137.414728592206,226.623389767739,50
202338,0.511850605507465,0.79411058088812,1.35042700986922,3.42447696428358,9.61541295720524,26.0743035179731,64.3790951871406,109.514247253386,180.610115048703,50
202339,0.40792272377497,0.632871677104387,1.07623173284906,2.72915955504291,7.66306692132475,20.7800885593204,51.3073455034204,87.2781033197688,143.938425156172,50
202340,0.325095446470147,0.504369304368686,0.857706656932686,2.17501328639976,6.10710807935516,16.5607645128593,40.8895690813094,69.5565907759043,114.712233134061,50
