epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202330,129.323344581762,164.135691652419,215.91556405131,339.942518248248,561.370581862277,932.750372192301,1479.5892998197,1920.4658375039,2401.63982919788,52
202331,111.095980811855,141.001732589967,185.483536931414,292.029622390133,482.248704536727,801.284700658294,1271.04990204048,1649.78748827724,2063.14283971265,52
202332,95.4017367481457,121.082779730453,159.28075374224,250.775347175754,414.122667815159,688.08926762148,1091.49194473183,1416.72624425144,1771.68794613211,52
202333,81.9018383925029,103.948865037736,136.741604468606,215.289182957266,355.521911551873,590.720650559284,937.039512185639,1216.25127443348,1520.98383941504,52
202334,70.2978688067176,89.221241188877,117.36785840248,184.786703645234,305.151058715121,507.026504037993,804.27841410171,1043.93105459223,1305.48867398957,52
202335,60.3288714654234,76.5687051832067,100.72382796132,158.581952511017,261.877341536181,435.12466751692,690.223045028073,895.890351731973,1120.35627465788,52
202336,51.7678379840842,65.7031406073482,86.4305046718278,136.078209742332,224.715355335589,373.377832930367,592.276200432051,768.758066468158,961.370910844607,52
202337,44.418035887576,56.3748568816202,74.1594280888234,116.758339525601,192.811117992881,320.367058555261,508.187062674632,659.612699988446,824.879100268703,52
202338,38.1094372498068,48.3680565307902,63.6267231262937,100.175402280385,165.426567280298,274.866010415644,436.010341051112,565.929318959743,707.72328587271,52
202339,32.6953868346465,41.4966064271194,54.5875372548481,85.9438964528436,141.925097830838,235.816931100997,374.06815196791,485.530077055931,607.179960486367,52
202340,28.0495735052219,35.600193938104,46.8309840297215,73.7317974878543,121.75841454255,202.308795921141,320.9153688149,416.539240054036,520.903423430751,52
