epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202325,0.0435109743965045,0.0909742253805094,0.225899826428088,1.04600858992746,6.30194674038741,34.1116098564748,161.698000237635,423.012799567426,921.164311275492,42
202326,0.0318235729898367,0.066537808949254,0.165221296797785,0.765042180076454,4.60919261984843,24.948954169033,118.264602993732,309.388123097299,673.732089480931,42
202327,0.0232703846953159,0.0486545119093656,0.120814942356451,0.559422596708667,3.37038475952836,18.2434499559373,86.4787498368538,226.234202141136,492.653823277709,42
202328,0.0170140270296236,0.0355735064794919,0.0883332493961234,0.409019073212802,2.46424019841793,13.3386084814654,63.2285115384645,165.410021392101,360.201413738621,42
202329,0.0124389400034658,0.0260077588945203,0.0645803599369189,0.299033480028495,1.80160381365795,9.7518447773583,46.2263084551361,120.93111927505,263.342932678848,42
202330,0.00909379239016835,0.0190136104727914,0.047213057188559,0.218615765035526,1.31710668643599,7.12932547321033,33.794877372008,88.4096628725259,192.523314408806,42
202331,0.00664812073104155,0.0139001169735054,0.0345156443873137,0.159821550493774,0.962885877684575,5.2119747673187,24.7061308660131,64.6328932253481,140.746366621893,42
202332,0.00486013789920769,0.0101617416469165,0.0252328136309397,0.116838247391942,0.703921955703336,3.81023707618367,18.0615256284438,47.2501608512072,102.893250328755,42
202333,0.00355300696065175,0.00742874781592615,0.0184464647561076,0.0854146764686645,0.514602601867999,2.78547628362992,13.20389001479,34.5422607090268,75.2201773290725,42
202334,0.00259742092023579,0.0054307760164655,0.0134852630440997,0.0624422833987874,0.376199534226221,2.03631865967238,9.65268588908612,25.2520728474472,54.9896086278816,42
202335,0.00189883825924914,0.00397015562519655,0.00985836881680711,0.0456482797180718,0.275019756380343,1.48864581357796,7.05657259010877,18.4604665630114,40.200019916017,42
202336,0.00138814001361583,0.00290237036081028,0.00720693095208851,0.0333710379600421,0.20105236794491,1.08827005663263,5.15868622490687,13.4954687063586,29.3881039745022,42
202337,0.00101479516839557,0.00212176825835662,0.00526860304969494,0.0243957869912453,0.146978668998623,0.795576227576425,3.77124051245244,9.86581778791411,21.4840762668809,42
202338,0.000741862487495734,0.00155111132478348,0.00385159398251166,0.0178344554501135,0.107448246097312,0.581603241288051,2.75695229406343,7.21237186898844,15.7058594258931,42
202339,0.000542335933117316,0.00113393441759666,0.00281569408307158,0.0130378152301873,0.0785496581795283,0.425178981124617,2.01546016972507,5.27257880467964,11.481712676839,42
202340,0.000396472729812496,0.000828958670300095,0.0020584030141901,0.00953124784742066,0.0574234445895352,0.310825562186948,1.47339489516436,3.85449973750984,8.39366468259517,42
