epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202302,77.3667593318078,99.7469943294823,135.156352805255,224.500362947227,398.501325706652,698.635521844763,1165.74135122294,1612.30940546287,2128.14365982233,29
202303,92.5327176040646,119.300078455652,161.650620169924,268.508450735446,476.618265453169,835.586807685398,1394.25789814289,1928.36525911892,2545.31685178468,29
202304,110.417314205105,142.358233807593,192.894230072505,320.405395402322,568.738389351303,997.087878523375,1663.7381502284,2301.07704854645,3037.27219790109,29
202305,131.327952537964,169.317787771436,229.424202845153,381.083210212318,676.445073319785,1185.91464146338,1978.81397860239,2736.8510055983,3612.46550798996,29
202306,155.477349011328,200.452990200662,271.612144772379,451.1591487685,800.833978745922,1403.98796330237,2342.69053643184,3240.1201021268,4276.74801687612,29
202307,182.878413475217,235.780485436431,319.480608798871,530.670672456611,941.971601788948,1651.42442226958,2755.56234583628,3811.15337709375,5030.47483850911,29
202308,213.190787902145,274.861458533787,372.43500430147,618.630141347535,1098.10482358568,1925.15052517233,3212.30098434735,4442.85783017604,5864.28367331069,29
202309,245.525932473662,316.550337712316,428.923090987042,712.459219299779,1264.65694609869,2217.14260027997,3699.51817491271,5116.71645072479,6753.73327031638,29
202310,278.253651056542,358.74535257526,486.096987341263,807.427455836352,1433.23114198426,2512.67968815097,4192.65056423284,5798.756243347,7653.98148290979,29
202311,308.910667770821,398.270664204808,539.653457882069,896.386996583267,1591.13955004431,2789.51797187081,4654.5821792782,6437.64297996054,8497.27046532341,29
202312,334.363221014356,431.085993501017,584.117957826085,970.244393357519,1722.24076583477,3019.35902985433,5038.09434996304,6968.06963013982,9197.39918054092,29
202313,351.347535801481,452.983438416548,613.788814681793,1019.52892933978,1809.72371093088,3172.73039666561,5294.00939979243,7322.01970783635,9664.59028616326,29
202314,357.329938199759,460.696397615712,624.239810641143,1036.88847136157,1840.53791728015,3226.7525485239,5384.15061697098,7446.6919021652,9829.1494824429,29
202315,351.347535801481,452.983438416548,613.788814681793,1019.52892933978,1809.72371093088,3172.73039666561,5294.00939979243,7322.01970783635,9664.59028616326,29
202316,334.363221014356,431.085993501017,584.117957826085,970.244393357519,1722.24076583477,3019.35902985433,5038.09434996304,6968.06963013982,9197.39918054092,29
202317,308.910667770821,398.270664204808,539.653457882069,896.386996583267,1591.13955004431,2789.51797187081,4654.5821792782,6437.64297996054,8497.27046532341,29
202318,278.253651056542,358.74535257526,486.096987341263,807.427455836352,1433.23114198426,2512.67968815097,4192.65056423284,5798.756243347,7653.9814829098,29
202319,245.525932473662,316.550337712316,428.923090987041,712.459219299779,1264.65694609869,2217.14260027997,3699.51817491271,5116.71645072479,6753.73327031638,29
202320,213.190787902145,274.861458533787,372.43500430147,618.630141347535,1098.10482358568,1925.15052517233,3212.30098434735,4442.85783017604,5864.28367331069,29
202321,182.878413475217,235.780485436431,319.480608798871,530.670672456611,941.971601788948,1651.42442226958,2755.56234583628,3811.15337709375,5030.47483850911,29
202322,155.477349011328,200.452990200662,271.612144772379,451.1591487685,800.833978745922,1403.98796330237,2342.69053643184,3240.1201021268,4276.74801687612,29
202323,131.327952537964,169.317787771436,229.424202845153,381.083210212318,676.445073319784,1185.91464146338,1978.81397860239,2736.8510055983,3612.46550798996,29
202324,110.417314205105,142.358233807593,192.894230072505,320.405395402322,568.738389351303,997.087878523375,1663.7381502284,2301.07704854645,3037.27219790109,29
202325,92.5327176040646,119.300078455652,161.650620169924,268.508450735446,476.618265453169,835.586807685398,1394.25789814289,1928.36525911892,2545.31685178468,29
202326,77.3667593318078,99.7469943294823,135.156352805255,224.500362947227,398.501325706652,698.635521844763,1165.74135122294,1612.30940546287,2128.14365982233,29
202327,64.5824998357486,83.2645738368383,112.82280928183,187.403411728581,332.652059156555,583.191397241807,973.111595653052,1345.8877276597,1776.48435514113,29
202328,53.8503275936752,69.4278572285855,94.0741726522986,156.261141012234,277.37270012542,486.277983527368,811.402134392362,1122.23118063113,1481.27224453512,29
202329,44.866607762601,57.8453758271782,78.3800060944779,130.19247301953,231.099283823901,405.153404360599,676.037879958881,935.012068640624,1234.1551807568,29
202330,37.3613908572417,48.1690906296847,65.2687196362939,108.414077054609,192.441352273806,337.379968139158,562.951306706512,778.60469277197,1027.70760675113,29
202331,31.0999584238346,40.0963851057153,54.3302703805046,90.2448546907671,160.189915777234,280.838125707215,468.605740619058,648.117562494793,855.473072829236,29
202332,25.8811525460604,33.3679114719103,45.2132442244331,75.1010923847022,133.308848522248,233.711385498436,389.97018875841,539.358582867211,711.918286037715,29
202333,21.5342215810391,27.7635239796147,37.6193454983821,62.4873085351232,110.918641574493,194.457829974077,324.471811669822,448.769320239014,592.346345157776,29
202334,17.9151552653517,23.0975538603198,31.2969945557654,51.985618811797,92.2775257118469,161.7770209821,269.94070175321,373.348626517678,492.795929698663,29
202335,14.9030268906503,19.2140933857451,26.0349377134997,43.2451219988964,76.7626306731499,134.57696895591,224.554768157078,310.576410763308,409.940683355725,29
202336,12.396596059674,15.9826158876065,21.6563124149972,35.9720419821537,63.8524866065951,111.943455200254,186.788548027344,258.342841232577,340.99576530831,29
202337,10.3112772389774,13.2940673897808,18.0133514240536,29.9209311930971,53.1114096667608,93.112657386146,155.367529481851,214.885170560627,283.634463564488,29
202338,8.57649932763271,11.0574623674133,14.9827701065797,24.887008690806,44.175901659858,77.4473059891822,129.228366307528,178.732709645796,235.915564064063,29
202339,7.13344077006395,9.19696368552342,12.4618097715484,20.6995879855019,36.7429840447207,64.416231957817,107.48475125472,148.65962780682,196.221049952759,29
202340,5.93310613187688,7.64940277715922,10.3648775328927,17.2164957084245,30.5602907441303,53.576997852875,89.3984344033356,123.644868967668,163.203193550536,29
